Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https://en.wikipedia.org/wiki/Berrostegieta,38,0,15,24.8007447365748,14.365700000780635,378.121599998849,22680.0,0.12766210875036843,0.0,15,15,15,16,16,17,380,380,380,380,380
GET,/?url=https://en.wikipedia.org/wiki/Br%C4%83tuleni,38,0,15,22.12396578876283,13.911100002587773,287.5941999955103,10839.0,0.12766210875036843,0.0,15,15,15,15,17,17,290,290,290,290,290
GET,/?url=https://en.wikipedia.org/wiki/Desi_DNA,38,0,15,22.70373421024966,14.22420000017155,305.9981999977026,15333.0,0.12766210875036843,0.0,15,15,15,16,16,17,310,310,310,310,310
GET,/?url=https://en.wikipedia.org/wiki/Gaumont_State_Cinema,38,0,15,24.812844737569225,14.551799999026116,375.4017999963253,25846.0,0.12766210875036843,0.0,15,16,16,16,16,17,380,380,380,380,380
GET,/?url=https://en.wikipedia.org/wiki/Grey_Eye_Glances,38,0,15,24.614115790379735,14.338000000861939,373.4958000059123,16703.0,0.12766210875036843,0.0,15,15,15,15,17,20,370,370,370,370,370
GET,/?url=https://en.wikipedia.org/wiki/Henning_Conle,38,0,15,25.489447368990543,14.195600000675768,401.3758000000962,19333.0,0.12766210875036843,0.0,15,15,16,16,17,18,400,400,400,400,400
GET,/?url=https://en.wikipedia.org/wiki/Kellam_Review,38,0,15,25.101055263995047,14.774999996006954,384.07590000133496,29502.0,0.12766210875036843,0.0,15,16,16,16,16,16,380,380,380,380,380
GET,/?url=https://en.wikipedia.org/wiki/Llanmaes,38,0,16,26.92928420985577,14.999500002886634,425.1635999971768,41928.0,0.12766210875036843,0.0,16,16,16,16,17,25,430,430,430,430,430
GET,/?url=https://en.wikipedia.org/wiki/Paul_J._Griffiths,38,0,15,25.129707894704648,14.452399998845067,384.98129999788944,30001.0,0.12766210875036843,0.0,15,16,16,16,17,17,380,380,380,380,380
GET,/?url=https://en.wikipedia.org/wiki/Road-powered_electric_vehicle,38,0,15,24.744913157758816,14.263899996876717,374.18240000260994,22697.0,0.12766210875036843,0.0,15,15,16,16,16,17,370,370,370,370,370
GET,/?url=https://en.wikipedia.org/wiki/Russian_Armed_Forces,38,0,23,40.1087368413037,21.593199999188073,677.2541999962414,255470.0,0.12766210875036843,0.0,23,23,23,24,24,27,680,680,680,680,680
GET,/?url=https://en.wikipedia.org/wiki/Semrush,38,0,15,25.32747631592333,14.731000002939254,394.24159999907715,28649.0,0.12766210875036843,0.0,15,16,16,16,16,17,390,390,390,390,390
GET,/?url=https://en.wikipedia.org/wiki/Shadow_Warrior_(2013_video_game),38,0,16,26.860681579005597,15.06610000069486,432.644699998491,50494.0,0.12766210875036843,0.0,16,16,16,16,17,17,430,430,430,430,430
GET,/?url=https://en.wikipedia.org/wiki/Thick-billed_raven,38,0,16,26.548897368468857,15.116899994609412,415.4620000044815,45511.0,0.12766210875036843,0.0,16,16,16,16,17,18,420,420,420,420,420
GET,/?url=https://en.wikipedia.org/wiki/Wikipedia,38,0,34,60.737523683584236,30.30340000259457,1006.9659000000684,472639.0,0.12766210875036843,0.0,34,36,36,37,39,63,1000,1000,1000,1000,1000
,Aggregated,570,0,15,28.40220859647512,13.911100002587773,1006.9659000000684,72508.33333333333,1.9149316312555265,0.0,15,16,16,17,24,35,370,400,1000,1000,1000
