Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https://en.wikipedia.org/wiki/Berrostegieta,21,0,380.0,381.984900000264,374.58370000240393,394.97149999806425,22549.0,0.07016247781865113,0.0,380,380,380,380,390,390,390,390,390,390,390
GET,/?url=https://en.wikipedia.org/wiki/Br%C4%83tuleni,21,0,300.0,312.2313095231047,291.6747999988729,601.7878999991808,10708.0,0.07016247781865113,0.0,300,300,300,300,300,320,600,600,600,600,600
GET,/?url=https://en.wikipedia.org/wiki/Desi_DNA,21,0,310.0,313.12239047630493,304.95669999800157,356.3559000031091,15202.0,0.07016247781865113,0.0,310,310,310,310,320,320,360,360,360,360,360
GET,/?url=https://en.wikipedia.org/wiki/Gaumont_State_Cinema,21,0,380.0,385.6491857150104,374.63730000308715,412.81680000247434,25715.0,0.07016247781865113,0.0,380,390,390,390,390,410,410,410,410,410,410
GET,/?url=https://en.wikipedia.org/wiki/Grey_Eye_Glances,21,0,380.0,380.47839523711616,369.36789999890607,444.39159999456024,16572.0,0.07016247781865113,0.0,380,380,380,380,380,390,440,440,440,440,440
GET,/?url=https://en.wikipedia.org/wiki/Henning_Conle,21,0,380.0,378.6083952384485,371.39030000253115,404.7666000042227,19202.0,0.07016247781865113,0.0,380,380,380,380,380,390,400,400,400,400,400
GET,/?url=https://en.wikipedia.org/wiki/Kellam_Review,21,0,390.0,392.3698333331101,385.18179999664426,421.65599999862025,29371.0,0.07016247781865113,0.0,390,390,390,390,400,410,420,420,420,420,420
GET,/?url=https://en.wikipedia.org/wiki/Llanmaes,21,0,400.0,407.96796666628717,398.0701999971643,439.7660000031465,41797.0,0.07016247781865113,0.0,400,410,410,410,430,440,440,440,440,440,440
GET,/?url=https://en.wikipedia.org/wiki/Paul_J._Griffiths,21,0,390.0,392.5748047622619,386.3830999980564,422.3467999981949,29870.0,0.07016247781865113,0.0,390,390,390,390,400,400,420,420,420,420,420
GET,/?url=https://en.wikipedia.org/wiki/Road-powered_electric_vehicle,21,0,380.0,383.21252380930156,373.95610000385204,407.5054999993881,22566.0,0.07016247781865113,0.0,380,380,380,380,400,410,410,410,410,410,410
GET,/?url=https://en.wikipedia.org/wiki/Russian_Armed_Forces,21,0,710.0,692.6592095242952,664.5876999973552,720.4725999981747,255339.0,0.07016247781865113,0.0,710,710,710,710,720,720,720,720,720,720,720
GET,/?url=https://en.wikipedia.org/wiki/Semrush,22,0,390.0,388.8736409095476,383.3234999983688,394.18060000025434,28518.0,0.07350354819096785,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/?url=https://en.wikipedia.org/wiki/Shadow_Warrior_(2013_video_game),21,0,430.0,436.3241047630297,415.5473999999231,492.35220000264235,50363.0,0.07016247781865113,0.0,430,430,430,440,480,480,490,490,490,490,490
GET,/?url=https://en.wikipedia.org/wiki/Thick-billed_raven,21,0,420.0,419.7561190483698,410.1695999997901,454.7123999946052,45380.0,0.07016247781865113,0.0,420,420,420,420,430,440,450,450,450,450,450
GET,/?url=https://en.wikipedia.org/wiki/Wikipedia,22,0,990.0,986.818063636747,974.9417999992147,1004.0981999991345,472508.0,0.07350354819096785,0.0,990,990,990,990,990,1000,1000,1000,1000,1000,1000
,Aggregated,317,0,390.0,445.05028201909613,291.6747999988729,1004.0981999991345,73501.21766561514,1.0591193080244004,0.0,390,400,420,430,710,980,990,990,1000,1000,1000
