Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https://en.wikipedia.org/wiki/Berrostegieta,2334,0,5,5.301655183670741,3.6051999777555466,16.88320003449917,22452.0,7.791844224790167,0.0,5,5,6,6,7,8,10,11,15,17,17
GET,/?url=https://en.wikipedia.org/wiki/Br%C4%83tuleni,2334,0,3,3.4778842320641776,2.378300006967038,24.37399997143075,2861.0,7.791844224790167,0.0,3,3,4,4,5,5,6,7,12,24,24
GET,/?url=https://en.wikipedia.org/wiki/Desi_DNA,2334,0,5,5.041299656979403,3.4309999900870025,19.246899988502264,15346.0,7.791844224790167,0.0,5,5,5,6,7,8,10,11,17,19,19
GET,/?url=https://en.wikipedia.org/wiki/Gaumont_State_Cinema,2334,0,5,5.329980719892425,3.8803000352345407,23.27440003864467,25698.0,7.791844224790167,0.0,5,5,6,6,7,8,10,12,15,23,23
GET,/?url=https://en.wikipedia.org/wiki/Grey_Eye_Glances,2334,0,5,5.169542074343549,3.6361999809741974,18.350399972405285,16555.0,7.791844224790167,0.0,5,5,5,6,7,8,10,11,18,18,18
GET,/?url=https://en.wikipedia.org/wiki/Henning_Conle,2334,0,5,5.1572148236442095,3.3972999663092196,15.675999980885535,19185.0,7.791844224790167,0.0,5,5,6,6,7,8,10,12,16,16,16
GET,/?url=https://en.wikipedia.org/wiki/Kellam_Review,2334,0,5,5.7362403598964775,3.9806999848224223,25.17219999572262,29278.0,7.791844224790167,0.0,5,6,6,6,7,8,11,13,24,25,25
GET,/?url=https://en.wikipedia.org/wiki/Llanmaes,2334,0,6,6.133196957826562,4.260199959389865,20.08460002252832,41648.0,7.791844224790167,0.0,6,6,7,7,8,9,11,13,19,20,20
GET,/?url=https://en.wikipedia.org/wiki/Paul_J._Griffiths,2334,0,5,5.36676940815236,3.786000015679747,26.08370000962168,29853.0,7.791844224790167,0.0,5,5,6,6,7,8,11,12,15,26,26
GET,/?url=https://en.wikipedia.org/wiki/Road-powered_electric_vehicle,2334,0,5,5.1424346618873455,3.750799980480224,16.26499998383224,22549.0,7.791844224790167,0.0,5,5,6,6,7,8,9,10,13,16,16
GET,/?url=https://en.wikipedia.org/wiki/Russian_Armed_Forces,2334,0,13,13.585546229666317,11.060799995902926,37.34580002492294,254111.0,7.791844224790167,0.0,13,13,14,15,16,18,21,23,28,37,37
GET,/?url=https://en.wikipedia.org/wiki/Semrush,2334,0,5,5.850539545876939,4.103599989321083,20.48589999321848,28501.0,7.791844224790167,0.0,5,6,6,6,7,8,11,13,18,20,20
GET,/?url=https://en.wikipedia.org/wiki/Shadow_Warrior_(2013_video_game),2334,0,6,6.27567896287451,4.323799978010356,17.129799991380423,50247.0,7.791844224790167,0.0,6,6,7,7,8,9,11,12,16,17,17
GET,/?url=https://en.wikipedia.org/wiki/Thick-billed_raven,2334,0,6,6.2544878319643225,4.503200005274266,18.99000001139939,45254.0,7.791844224790167,0.0,6,6,7,7,8,9,11,13,18,19,19
GET,/?url=https://en.wikipedia.org/wiki/Wikipedia,2334,0,22,33.90595514132065,18.69630004512146,1549.2691000108607,471474.0,7.791844224790167,0.0,22,23,24,25,28,34,48,540,1300,1500,1500
,Aggregated,35010,0,5,7.848561719337333,2.378300006967038,1549.2691000108607,71667.46666666666,116.8776633718525,0.0,5,6,7,7,13,21,24,26,140,1200,1500
