Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https://en.wikipedia.org/wiki/Berrostegieta,368,0,440.0,893.4396872268142,323.09670001268387,21347.972200019285,22185.89945652174,1.2281899442172326,0.0,440,490,530,570,670,870,7400,21000,21000,21000,21000
GET,/?url=https://en.wikipedia.org/wiki/Br%C4%83tuleni,367,0,12,20.14295476484328,2.723500016145408,175.07610004395247,2861.0,1.2248524715427294,0.0,12,20,27,31,48,63,92,110,180,180,180
GET,/?url=https://en.wikipedia.org/wiki/Desi_DNA,368,0,340.0,675.505426357394,258.1431000144221,21282.59399998933,15244.1875,1.2281899442172326,0.0,340,400,440,480,560,670,1400,15000,21000,21000,21000
GET,/?url=https://en.wikipedia.org/wiki/Gaumont_State_Cinema,366,0,420.0,821.336324590537,324.3901000241749,21351.121600018814,25386.292349726777,1.221514998868226,0.0,420,470,520,550,650,960,3300,21000,21000,21000,21000
GET,/?url=https://en.wikipedia.org/wiki/Grey_Eye_Glances,368,0,440.0,980.0107750007832,320.2794000389986,21346.921599993948,16331.923913043478,1.2281899442172326,0.0,440,480,530,550,670,940,15000,21000,21000,21000,21000
GET,/?url=https://en.wikipedia.org/wiki/Henning_Conle,367,0,420.0,779.6785940066594,319.1950999898836,21230.019800015725,19007.147138964578,1.2248524715427294,0.0,420,470,510,540,630,780,3400,21000,21000,21000,21000
GET,/?url=https://en.wikipedia.org/wiki/Kellam_Review,370,0,480.0,2075.9546835140663,331.0335999703966,21373.987199971452,27636.235135135135,1.2348648895662393,0.0,480,580,630,680,1000,21000,21000,21000,21000,21000,21000
GET,/?url=https://en.wikipedia.org/wiki/Llanmaes,369,0,490.0,1411.6618165296445,339.9368000100367,21443.078899988905,40701.87804878049,1.231527416891736,0.0,490,560,620,670,930,7400,21000,21000,21000,21000,21000
GET,/?url=https://en.wikipedia.org/wiki/Paul_J._Griffiths,367,0,430.0,882.5785378744376,329.50979995075613,21270.50549996784,29485.452316076295,1.2248524715427294,0.0,430,490,550,590,760,1400,7500,21000,21000,21000,21000
GET,/?url=https://en.wikipedia.org/wiki/Road-powered_electric_vehicle,361,0,410.0,764.5255590033127,321.27710001077503,21260.50590001978,22440.13573407202,1.2048276354957093,0.0,410,460,490,520,630,940,7400,15000,21000,21000,21000
GET,/?url=https://en.wikipedia.org/wiki/Russian_Armed_Forces,368,0,750.0,1405.0951978244248,518.4716999647208,21258.69689998217,249332.16847826086,1.2281899442172326,0.0,750,860,960,1100,1400,1600,16000,21000,21000,21000,21000
GET,/?url=https://en.wikipedia.org/wiki/Semrush,370,0,480.0,1903.0752210808616,330.08059998974204,21468.638900027145,26837.475675675676,1.2348648895662393,0.0,480,540,600,640,900,21000,21000,21000,21000,21000,21000
GET,/?url=https://en.wikipedia.org/wiki/Shadow_Warrior_(2013_video_game),368,0,510.0,1205.3108241857642,356.3618999905884,21512.311100028455,49089.17934782609,1.2281899442172326,0.0,520,590,650,680,890,1500,21000,21000,22000,22000,22000
GET,/?url=https://en.wikipedia.org/wiki/Thick-billed_raven,369,0,500.0,1174.7975403799167,343.99739996297285,21345.54270002991,44335.25745257452,1.231527416891736,0.0,500,590,640,690,900,1400,21000,21000,21000,21000,21000
GET,/?url=https://en.wikipedia.org/wiki/Wikipedia,370,0,940.0,1877.9299424331937,642.3894999898039,21268.151700031012,456275.6756756757,1.2348648895662393,0.0,940,1200,1300,1500,1900,2600,21000,21000,21000,21000,21000
,Aggregated,5516,0,460.0,1126.5713347712915,2.723500016145408,21512.311100028455,70014.23042059463,18.409499272560478,0.0,460,550,630,690,980,1600,21000,21000,21000,22000,22000
